POSITIVE	Had this several times already, just now getting around to reviewing it.  It's a solid Scotch Ale, pours semi-thick with a quick fading head, nice dark brown color. Rich caramel flavor with a sweet malt overtone. Definitely above average. A little thin on the body but the ABV isn't noticeable. Finishes smooth and just a hint of dryness. Overall it's a very good scotch ale and worth the price.
POSITIVE	Pours with a loose creamy tan root beer head that rings when poured quickly (as recommended) and ruby brown body. Kabanossi nose, with some wood, spiced plum, and Band-aids - deep. Smoke but also prune, cherry and brown sugar with prickly allspice and herbal hops. Astringent smoke finish. Light, crisp, round, creamy.  Pretty big and sweet for a Marzen. For such a non-traditional (or more traditional, actually) beer, spectacularly balanced, layered and drinkable. I've forgotten the smoke by the 3rd sip. Is this the best smoked beer out there?
POSITIVE	On tap at Party Towns "Founders Tasting" in Covington, KY on FEB 26,2010.  This review is a from the 1/2 growler fill I took home with me.  This beer pours a murky dark brown with a medium tan, small foamy head. Light lacing is seeing after the head quickly settles leaving a characteristic "halo" around the edge of my chalice.  The smell is just fantastic. Big bourbon and thick maple syrup adorn this one. I get light vegetal or Earthy notes with a wallop of oak woodiness in this. Wow...  The taste reflects the nose. Very big and complex, but soothing and velvety all around. The flavor captures your taste buds, but then gently fades in a molasses sweetness and vanilla mix. I get an appealing musty quality, as well, which is likely do to the old ale base. Beyond the woody, bourbon nose, I don't get any hot alcohol bite.  Amazingly creamy or velvety mouthfeel. Low carbonation and slick. Wow, it's hypnotic... Try this one if you get the chance, it's fantastic.
POSITIVE	Undated 12oz twist top stubby poured into a pint glass.  Clear crimson with a huge, Whitish pink head that leaves globs of lace.  Smells of real raspberries, not berry flavoring. Some floral hops underneath pair well with the berry tartness.  The raspberries are also strong in the taste, with the suggestion of hop bitterness again working with the berries. Not much else going on, but I do appreciate tasting real berries instead of generic berry juice/synthetic flavoring.  Moderate to light mouthfeel. Unimpressive but I don't see anything fuller helping this one out. This could be a good hot day beer, or a good one to pair with poultry.
POSITIVE	A slightly hazy golden-peach colour with a fairly large white head. Head retention isn't bad, and lacing sticks.  Fairly grainy aroma. A little bit of shampoo. Smells ok.  Smooth fruity malt into a faintly grainy hop finish. Nothing wild here, just a straightforward taste. It works.  This beer has a touch of body to it and is readily carbonated. Better than the average strong lager body.  This beer stays away from the typical strong euro lager downfalls by keeping it simple. In the end it is an easy drinker considering its ABV.
POSITIVE	Pours thick and rich with certainly one of the darkest heads I've ever seen. Nice density to the head and it leaves lacing as it settles. Coffee black. Rich aroma of coffee noted initially. Holds an interesting sweetness, that I suppose could be the oatmeal, but also has a zip with the hops (grass, forest green). Wow what a whole lot of flavors. Excuse me if i neglect some of this cornucopia of taste. Starts with the coffee that shows a tad of sharp taste and bitterness but once it's gone all the traditional beery flavors show with hops making a strong presence in the acceptable bitterness and green wild grassy taste. There is the makings of a dark fruit (close to dark berry) in the making, but it doesn't come to fruition (so to speak). Incredibly long finish of bitterness, with coffee and hop flavors. Quite a bit of carbonation, especially for style. Seems to make it thinner than maybe it actually is.  Drinks well enough for style. The strong full flavors lend it to wanting to take small drinks to savor the flavors. Glad I have a second bottle as I think aging will make this truly wonderful instead of merely very good. Rich flavors and body now holds a sharpness from its youth that I would prefer to not experience. Thanks S.H. for the trade.
POSITIVE	12oz bottle in Duvel tulip bottled 0/27/09  A: Pours a dark brown color, looks like a dark english brown ale. There is no sign of a head and only a slight hint of off-white lace. S: A definite "bourbon-ness", some wood and vanilla scents along with some sweetness, no sign of hops. T: The bourbon is very upfront, not overpowering, but definitely there. The malt character that I expect in a Wee Heavy is not apparent or is hidden under the bourbon. There is absolutely no sign of the alcohol M: There are some drying tannins here which help to prevent this from being cloying. A medium level of attenuation combined with just enough carbonation also help a lot.  D: A nice beer, not too overpowering with the bourbon character, at the same time, it seems a little one dimensional. I just read my review of Dirty Bastard and it seems like some of that goodness is missing. I like this beer, but don't love it. May have to revisit in the future. Worth trying if you are a bourbon fan or really like barrel aged beers.
NEGATIVE	Can with a distinctive lime green pop tab, poured into a pint glass, picked up at Corks and Kegs in Richmond, VA.  Pours tawny amber brown (Yuengling-ish?) with a poofy, rocky, eggshell-tan head that dissipates slowly and leaves a bit of lace. Decent look.  Smell is a sucker punch in the nostrils. Not sure what I was expecting from this brew, but the nose was a big surprise. Overhwelmingly bitter and floral, with caramel sweetness singing backup. Maybe I should start believing some of the hype about cans preserving the beer so well.  As surprising as the pungency of the smell was the incongruity of the flavor profile. Just plain uninteresting in contrast to the huge nose- a dash of floral hops, not a ton but enough to outweigh the barely-there malt backbone. Out of balance and generally weak.   Seems like some soft, mellow bitterness evolves once the beer is gone. In fact, I think I enjoy this beer more after the swallow.   Decently smooth and inoffensive, but not worth a second visit.
POSITIVE	This beer has a clear copper body that leads to an excellent off white almost tan head. There is great lace and head retention. The aroma is sweet and cereal like. The flavor has lots of biscuit like esters with a little bit of yeast hemp and hop fruitiness. The rye brings some spice to the game. The mouthfeel is slick and medium.
POSITIVE	A: Black. Small 1/2" head. No light coming through at all. Thick as motor oil. The way an imperial should look.  S: chocolate and dried fruits up front. Some booze. Sweet smelling and malty.  T: Molasses and raisins stand out. Followed by smokey dark chocolate and burnt oats. Mild coffee type finish.  M: Thick and creamy. Goes down smooth. Slight after burn from the alcohol  O: Good beer. Give it a try.
